,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Male,CreditScore,Predicted_CreditScore
1430,39,1,129068.54,2,1,1,187905.12,0,1,0,0,0,764,674.4091
1431,49,6,132623.76,3,1,0,36292.94,1,0,0,1,1,588,662.8376
1432,34,4,99441.21,2,0,1,4802.27,0,0,0,1,1,596,674.8913
1433,38,1,181110.13,2,1,0,184544.59,0,0,1,0,1,553,647.9656
1434,28,8,106425.75,1,1,1,20344.84,0,0,0,1,0,630,657.29285
1435,66,6,135392.31,2,1,1,172852.06,1,0,0,1,0,430,662.5522
1436,39,6,152685.4,1,0,0,183656.12,0,0,1,0,1,703,669.8332
1437,30,8,0.0,2,0,1,50839.85,0,0,1,0,1,770,650.00165
1438,46,8,0.0,1,0,0,126511.94,1,1,0,0,1,529,605.64667
1439,45,7,120961.5,3,1,1,39288.11,1,0,0,1,1,515,666.10657
1440,65,6,129472.33,1,1,1,85179.48,0,0,0,1,1,632,654.67004
1441,23,3,72012.76,1,1,0,161333.13,0,0,0,1,1,640,635.54236
1442,34,9,132439.99,1,1,0,177747.72,0,0,1,0,1,607,657.38873
1443,33,7,0.0,2,1,1,85411.01,0,1,0,0,1,507,650.664
1444,33,8,0.0,2,1,1,112928.74,0,1,0,0,0,602,645.83636
1445,42,7,115076.06,1,1,1,79323.61,0,1,0,0,1,613,657.5442
1446,44,3,124655.59,2,0,1,79792.3,0,0,0,1,1,777,657.5393
1447,40,9,0.0,2,0,1,92357.21,0,1,0,0,0,647,633.15216
1448,42,10,0.0,2,1,1,152944.39,0,1,0,0,0,707,656.8438
1449,28,1,93577.3,1,1,1,51670.82,0,1,0,0,1,524,663.356
1450,39,10,136258.06,1,0,0,89199.51,0,0,1,0,1,686,655.73755
1451,47,1,131160.85,1,1,0,197444.69,0,0,0,1,0,753,669.2995
1452,25,4,98141.57,2,1,1,52309.8,0,0,0,1,1,547,661.86346
1453,47,6,0.0,1,1,0,50695.93,1,1,0,0,1,653,629.7558
1454,28,9,102282.61,1,1,1,157891.11,0,0,1,0,0,648,650.1796
1455,55,8,149349.58,3,0,0,137519.92,1,0,0,1,0,484,674.85913
1456,41,6,97663.16,2,1,0,57128.78,0,1,0,0,1,625,644.1363
1457,47,2,127286.04,2,1,1,166929.43,1,1,0,0,0,539,662.8675
1458,30,4,77949.69,1,1,1,121151.46,0,0,0,1,0,679,650.5489
1459,35,5,124580.69,1,1,1,18785.48,0,0,1,0,0,512,648.8566
1460,45,8,103741.14,1,1,0,47428.73,1,0,0,1,1,580,666.149
1461,37,5,0.0,2,0,1,170226.47,0,1,0,0,1,485,643.7672
1462,28,6,0.0,2,1,1,69056.26,0,0,1,0,0,604,654.1977
1463,32,0,148326.09,1,1,0,191604.27,1,1,0,0,0,563,663.3914
1464,46,2,0.0,2,1,1,66602.7,0,1,0,0,0,649,648.783
1465,33,4,84607.34,2,0,1,60059.47,0,1,0,0,0,642,646.6182
1466,44,7,189318.16,2,1,0,45026.23,1,0,1,0,0,581,656.7716
1467,30,4,85755.86,1,1,0,145115.95,0,1,0,0,0,571,655.96063
1468,37,8,155303.71,1,1,0,118716.63,0,0,0,1,0,663,643.1656
1469,51,6,146606.6,1,1,1,68021.9,0,1,0,0,1,661,658.08514
1470,45,1,123949.75,1,0,0,110881.56,0,0,0,1,1,669,647.83606
1471,43,0,0.0,2,1,0,27862.58,0,1,0,0,1,653,644.2501
1472,33,6,125241.17,2,1,1,158736.07,0,0,0,1,0,502,674.4734
1473,54,2,128966.13,1,0,0,18633.4,1,0,0,1,1,793,650.88873
1474,31,1,130089.56,2,1,1,4466.21,0,0,0,1,0,850,665.4124
1475,32,1,117094.02,1,0,0,149558.83,1,1,0,0,0,713,650.0372
1476,49,7,90218.9,1,1,0,91347.76,0,1,0,0,1,600,646.32556
1477,18,6,0.0,2,1,1,27308.58,0,1,0,0,1,616,678.89075
1478,41,4,38617.2,1,1,1,104876.8,0,1,0,0,0,651,649.32056
1479,54,8,145151.4,1,0,1,125311.17,1,0,0,1,0,708,651.899
1480,42,0,147187.84,1,1,1,14868.94,1,0,1,0,0,499,658.9942
1481,39,4,0.0,2,1,0,196112.45,0,1,0,0,1,689,659.34937
1482,35,5,0.0,2,1,0,56518.0,0,0,1,0,0,529,651.8955
1483,40,4,102833.46,2,1,1,38829.11,0,1,0,0,1,603,654.5892
1484,36,10,153610.61,1,1,1,54083.8,1,0,1,0,0,568,634.1695
1485,37,7,143625.83,2,0,1,176487.05,0,0,0,1,1,663,657.44336
1486,38,1,116520.28,1,1,1,49833.5,1,0,0,1,0,682,658.525
1487,40,0,115465.98,1,1,1,60622.61,0,1,0,0,0,691,658.81866
1488,36,1,0.0,1,1,1,56905.38,0,1,0,0,0,573,647.43933
1489,38,4,0.0,2,0,0,88080.43,0,1,0,0,1,660,634.3381
1490,44,8,161889.79,1,0,0,75562.47,0,1,0,0,1,696,644.76825
1491,31,5,0.0,1,1,0,95655.16,0,1,0,0,1,430,643.8279
1492,67,6,0.0,2,1,1,138350.74,0,0,1,0,1,596,665.44977
1493,28,7,119706.22,1,0,0,31190.42,0,1,0,0,1,599,644.87305
1494,56,5,90778.76,2,1,0,162223.67,1,0,1,0,0,603,631.2043
1495,58,4,0.0,2,1,1,191419.32,0,0,1,0,1,489,688.2234
1496,31,4,164672.66,1,0,1,61936.1,0,0,0,1,0,850,679.9576
1497,36,1,0.0,1,1,1,143960.72,0,0,1,0,0,634,654.4386
1498,48,4,0.0,1,0,0,18094.96,1,1,0,0,0,619,644.1615
1499,35,1,0.0,2,1,0,165370.66,0,0,1,0,1,638,650.0412
1500,54,5,0.0,2,1,1,4493.12,0,1,0,0,1,721,656.9956
1501,29,4,0.0,2,1,1,180066.59,0,1,0,0,0,742,652.2196
1502,45,4,0.0,1,1,0,95273.73,1,1,0,0,0,516,640.2265
1503,20,8,0.0,2,0,0,112572.02,0,1,0,0,1,659,652.96326
1504,44,8,0.0,2,0,0,62424.46,0,0,1,0,1,573,644.7022
1505,46,0,0.0,2,1,1,184350.78,0,1,0,0,1,732,649.2105
1506,20,8,0.0,2,1,0,168152.76,0,0,1,0,1,790,681.8973
1507,43,5,0.0,1,1,1,120088.17,0,0,1,0,0,728,648.94617
1508,29,4,0.0,2,1,1,74346.11,0,0,1,0,0,645,652.4406
1509,32,4,0.0,2,0,1,146504.35,0,0,1,0,1,596,660.1253
1510,36,0,129804.17,1,1,0,53020.9,0,1,0,0,1,512,651.248
1511,26,2,0.0,2,1,1,54869.54,0,0,1,0,0,542,651.91907
1512,22,4,0.0,2,1,0,70007.67,0,0,1,0,1,544,656.6259
1513,35,9,0.0,1,0,1,25448.31,0,1,0,0,0,772,638.6811
1514,49,8,0.0,2,0,0,157822.54,0,1,0,0,1,814,643.4299
1515,36,8,126598.99,2,1,1,134407.93,0,1,0,0,0,630,651.8748
1516,47,4,0.0,2,1,0,197528.62,0,1,0,0,1,694,661.54816
1517,27,4,0.0,2,1,0,99341.87,0,0,1,0,1,659,655.1212
1518,43,1,97792.21,1,0,0,120225.62,0,0,1,0,1,670,654.8916
1519,81,1,0.0,2,1,1,59568.24,0,1,0,0,0,850,687.0132
1520,46,5,113226.47,1,1,0,56770.76,0,1,0,0,1,578,642.7098
1521,51,0,108449.23,3,0,0,88372.69,1,0,0,1,0,630,690.42755
1522,43,1,0.0,2,1,0,21785.91,0,1,0,0,1,777,643.4615
1523,62,9,137727.34,2,0,1,121102.9,0,0,0,1,0,584,652.09503
1524,34,9,0.0,2,1,0,107876.91,0,1,0,0,1,426,648.32745
1525,40,10,127847.86,1,0,0,173245.68,0,1,0,0,1,601,644.7577
1526,42,9,176702.36,2,1,1,104804.74,0,0,0,1,1,708,667.281
1527,33,8,0.0,2,1,1,123509.01,0,1,0,0,1,502,650.8236
1528,40,10,137456.28,2,1,1,14113.11,0,0,0,1,1,599,664.8958
1529,45,7,158621.04,1,1,0,120892.96,1,1,0,0,0,537,649.36957
1530,31,9,0.0,1,0,1,164257.37,0,1,0,0,1,828,648.9687
1531,37,6,169902.92,1,1,1,128256.18,0,0,1,0,1,590,660.3707
1532,61,5,0.0,2,0,1,29132.43,0,1,0,0,1,719,630.55005
1533,40,3,0.0,1,1,1,182650.15,0,0,1,0,0,670,669.1232
1534,43,4,202443.47,1,1,0,72375.03,0,1,0,0,1,736,654.17096
1535,34,2,164011.48,1,1,0,199420.41,0,0,0,1,0,790,670.56946
1536,31,9,0.0,2,1,1,24748.89,0,1,0,0,1,797,672.99
1537,28,9,0.0,1,1,0,134110.93,0,1,0,0,1,675,646.4996
1538,45,5,83624.55,2,0,0,36899.62,0,0,0,1,1,431,664.31866
1539,31,10,113292.17,1,1,1,122639.73,0,1,0,0,1,680,672.451
1540,25,6,0.0,2,0,1,109988.09,0,1,0,0,1,494,669.472
1541,39,10,0.0,1,1,0,160810.85,1,1,0,0,1,405,613.588
1542,33,7,127837.54,1,0,1,60013.17,0,1,0,0,0,457,655.19836
1543,61,5,146622.35,1,1,1,41815.22,1,1,0,0,1,754,669.2909
1544,39,8,125997.22,1,1,1,128049.34,1,0,0,1,0,614,655.80304
1545,41,3,0.0,2,1,0,54342.83,0,0,1,0,0,601,654.59143
1546,34,9,0.0,2,1,0,117034.32,0,0,1,0,0,786,653.51245
1547,39,8,97819.36,1,0,1,120531.31,0,1,0,0,0,486,651.6179
1548,56,8,119496.25,2,1,0,29880.99,0,1,0,0,1,793,644.5805
1549,71,1,53013.29,2,1,1,112222.64,0,0,0,1,1,666,646.65137
1550,55,6,134140.68,1,1,0,2267.88,0,1,0,0,1,735,639.1141
1551,41,3,0.0,2,1,0,55772.04,0,1,0,0,1,713,645.99036
1552,33,6,0.0,2,0,0,173680.39,0,1,0,0,1,561,641.26404
1553,22,3,118680.57,1,1,1,49829.8,0,0,1,0,1,579,663.7628
1554,38,3,97266.1,1,1,1,92797.23,0,0,1,0,0,490,645.9423
1555,41,3,0.0,2,1,1,193747.57,0,1,0,0,1,711,648.3255
1556,34,2,0.0,2,0,0,51919.04,0,1,0,0,0,850,656.8753
1557,44,2,119657.53,1,1,0,145387.05,1,0,0,1,0,685,646.7314
1558,20,9,122446.61,2,1,0,86791.9,0,0,1,0,0,601,661.9832
1559,27,7,158786.67,2,0,1,47579.25,0,1,0,0,0,766,653.59393
1560,43,5,129305.09,2,0,1,19244.58,0,0,0,1,1,850,666.81104
1561,40,10,0.0,2,1,0,103832.58,0,0,1,0,1,628,657.3763
1562,21,0,82844.33,2,0,1,1408.68,0,1,0,0,0,711,656.46844
1563,34,7,117715.84,1,1,0,2498.67,0,1,0,0,1,705,643.7228
1564,54,8,87105.32,1,1,1,55346.14,0,1,0,0,1,585,652.00073
1565,76,2,128410.71,2,1,1,181718.73,0,0,1,0,1,551,712.9741
1566,25,2,111395.53,1,0,1,48197.06,0,1,0,0,0,508,659.3822
1567,63,9,111179.83,1,1,1,93091.02,0,0,1,0,1,773,662.008
1568,24,8,142755.25,1,0,0,34231.48,0,0,0,1,1,532,666.8877
1569,40,5,0.0,2,1,0,147878.05,0,1,0,0,1,666,654.59625
1570,28,2,134571.5,1,0,1,118313.38,0,1,0,0,0,777,663.3443
1571,44,8,133444.97,1,0,1,5708.19,0,1,0,0,0,673,649.371
1572,40,9,176914.8,1,1,1,12799.23,0,1,0,0,0,734,656.81836
1573,42,2,56726.83,2,0,1,185543.35,0,1,0,0,1,749,664.68695
1574,33,6,66220.17,1,0,1,170819.01,0,0,1,0,1,624,661.1978
1575,48,2,0.0,1,1,0,169425.3,1,0,1,0,1,850,637.845
1576,38,1,0.0,2,1,1,9209.21,0,1,0,0,0,612,647.2421
1577,34,0,0.0,1,1,1,167931.81,0,1,0,0,1,648,656.7617
1578,47,7,0.0,1,1,0,33373.26,1,1,0,0,0,730,632.0527
1579,32,5,122947.92,1,1,1,99154.86,0,0,0,1,1,641,658.97156
1580,41,2,69974.66,2,1,0,188426.13,1,0,1,0,0,494,636.1586
1581,44,6,76495.04,1,1,0,79071.89,0,1,0,0,1,657,644.1945
1582,31,0,79340.95,1,1,0,78255.86,0,1,0,0,0,594,650.33813
1583,48,2,101099.9,2,0,1,193476.04,0,0,0,1,1,678,657.98096
1584,61,5,0.0,1,0,0,31641.52,1,1,0,0,1,620,644.2595
1585,56,1,0.0,3,1,0,187734.49,1,0,1,0,1,695,633.7778
1586,38,7,0.0,2,0,0,192013.23,0,0,1,0,1,500,661.8471
1587,31,6,132876.55,1,1,1,130862.11,0,0,1,0,1,629,656.6523
1588,33,6,0.0,2,0,1,72970.93,0,0,1,0,1,582,645.4772
1589,26,10,51962.91,2,1,0,45507.24,0,1,0,0,1,720,654.74426
1590,42,1,0.0,1,1,1,178256.58,1,1,0,0,0,542,652.967
1591,52,1,106723.28,1,0,0,109960.4,1,1,0,0,1,530,647.01935
1592,40,0,0.0,2,1,0,1099.95,0,1,0,0,0,850,649.3285
1593,37,6,0.0,2,1,1,82647.65,0,1,0,0,1,630,643.81824
1594,30,6,86449.39,1,1,1,188809.23,0,1,0,0,1,850,679.21265
1595,38,9,89111.63,1,0,0,157239.6,0,0,0,1,1,599,631.2703
1596,40,7,0.0,2,1,0,103898.59,0,1,0,0,0,685,666.0597
1597,24,6,156007.09,1,1,0,191368.37,0,0,0,1,1,465,645.47
1598,28,3,132405.52,3,1,0,104889.2,1,0,0,1,1,829,654.9698
1599,45,5,0.0,2,1,1,164886.64,0,1,0,0,1,615,646.10376
1600,41,4,138937.35,1,1,1,101617.64,1,1,0,0,1,647,639.1365
1601,44,10,113581.98,1,1,0,1985.41,0,0,0,1,0,591,646.0458
1602,51,10,114514.71,2,1,0,177784.68,1,0,0,1,1,467,656.1005
1603,26,1,105249.76,2,1,1,23491.09,0,0,0,1,0,638,662.18604
1604,73,8,137732.23,2,1,1,133210.44,0,1,0,0,0,683,664.3879
1605,46,2,157866.77,1,1,1,18986.12,0,1,0,0,0,850,658.17737
1606,41,6,0.0,1,1,1,100507.81,0,1,0,0,0,512,643.75323
1607,24,9,107065.31,1,1,1,51959.82,0,1,0,0,1,655,661.42975
1608,34,5,0.0,2,1,1,102908.63,0,1,0,0,1,667,644.40265
1609,36,6,0.0,2,0,1,41291.05,0,0,1,0,1,850,645.7804
1610,30,8,92472.1,2,0,1,126434.61,0,1,0,0,0,577,647.96625
1611,43,4,92599.55,2,1,1,167336.78,0,1,0,0,0,672,655.91437
1612,31,4,141356.47,1,0,0,137985.69,0,0,1,0,1,720,667.7507
1613,29,3,185379.02,1,1,0,64679.07,0,0,0,1,1,686,653.3669
1614,47,1,118087.68,1,1,0,88120.78,1,0,0,1,0,525,645.83984
1615,50,2,90408.16,2,0,0,48170.57,0,1,0,0,0,484,644.3045
1616,31,9,0.0,2,0,1,184061.17,0,0,1,0,1,477,668.8321
1617,34,6,204017.4,2,1,0,109538.35,0,0,0,1,1,549,656.5705
1618,29,5,0.0,2,0,0,121451.21,0,1,0,0,0,530,648.95544
1619,48,1,108019.27,3,1,1,184524.65,1,1,0,0,1,609,644.61053
1620,58,8,156652.13,1,0,0,25899.21,1,1,0,0,1,850,663.5706
1621,50,6,171740.69,1,0,0,20893.61,0,1,0,0,1,593,643.21405
1622,38,1,0.0,2,1,0,41303.29,0,0,1,0,1,597,652.60504
1623,38,1,142557.11,1,1,1,172497.73,0,1,0,0,1,802,669.49854
1624,35,2,0.0,2,1,1,79704.12,0,1,0,0,1,793,645.3944
1625,38,9,123948.85,1,1,0,76053.07,0,0,0,1,0,629,639.83325
1626,33,3,155736.42,2,1,1,57751.21,0,0,0,1,1,613,668.5394
1627,41,4,130385.82,1,0,1,130661.95,0,1,0,0,1,615,661.4081
1628,34,1,99325.04,2,0,1,186052.15,0,1,0,0,1,571,671.78033
1629,48,7,123764.95,1,1,1,169952.82,0,1,0,0,1,717,659.7739
1630,38,8,57068.43,2,1,0,188974.81,0,0,0,1,0,492,674.0832
1631,29,5,103607.24,2,0,1,86334.64,0,0,0,1,1,760,660.0108
1632,25,3,147386.72,3,1,0,45482.04,1,0,1,0,0,606,637.38934
1633,71,9,119496.87,1,1,0,125848.88,0,0,0,1,1,434,634.15814
1634,37,2,0.0,2,1,0,3939.87,0,1,0,0,0,641,648.4813
1635,27,3,127009.83,1,1,0,161909.95,0,1,0,0,1,635,655.80035
1636,40,8,128644.46,1,0,0,167673.37,0,0,0,1,0,678,665.2109
1637,28,8,129991.76,2,0,1,46041.08,0,1,0,0,1,598,687.6982
1638,40,10,139180.97,1,1,1,19959.67,0,1,0,0,0,644,652.4825
1639,36,8,114435.47,1,1,0,26955.72,0,1,0,0,1,589,642.8928
1640,32,9,120879.73,2,0,1,78896.59,0,1,0,0,1,810,678.09314
1641,39,2,146186.28,2,1,1,193974.47,0,0,0,1,1,679,667.81616
1642,41,4,109026.8,2,1,1,43117.1,0,0,0,1,1,704,661.0196
1643,24,7,0.0,2,1,1,166310.82,0,1,0,0,1,663,673.15234
1644,29,6,117412.35,1,0,0,30338.94,0,0,0,1,1,633,666.55096
1645,36,7,136492.92,3,1,1,26500.29,1,1,0,0,1,750,689.66254
1646,28,3,123675.69,1,1,1,166458.41,0,0,0,1,1,637,657.9575
1647,35,1,0.0,2,1,0,3701.63,0,1,0,0,0,560,648.1233
1648,46,5,116886.59,1,0,0,107973.44,0,0,1,0,0,610,667.28815
1649,40,8,28649.64,1,1,1,95140.62,0,0,1,0,1,567,655.10376
1650,39,3,152462.79,1,1,0,90305.97,0,1,0,0,0,711,651.97626
1651,28,7,155519.59,1,1,0,1843.24,0,0,1,0,1,632,677.4014
1652,36,1,118851.05,1,1,1,102747.02,0,1,0,0,0,725,661.32794
1653,38,1,147904.31,1,1,1,69370.05,0,0,1,0,1,668,651.1736
1654,41,5,106640.5,1,1,0,176945.96,0,0,0,1,0,783,658.8261
1655,36,2,175509.8,2,1,0,152039.67,0,0,1,0,0,704,643.31415
1656,40,6,0.0,2,1,1,111893.09,0,1,0,0,1,722,642.00305
1657,36,7,154872.08,2,1,1,32044.64,0,1,0,0,1,556,667.88336
1658,27,9,0.0,2,1,0,132734.87,0,1,0,0,0,749,673.3745
1659,27,4,0.0,2,0,0,88751.45,0,1,0,0,0,666,652.7221
1660,39,6,145644.05,1,0,0,104118.93,0,1,0,0,0,520,643.4441
1661,50,7,129667.77,1,0,0,42028.16,0,0,1,0,0,650,668.2108
1662,42,1,138912.17,1,1,1,139494.75,0,0,1,0,0,602,657.33655
1663,34,3,0.0,2,1,0,159638.77,0,1,0,0,0,655,663.1211
1664,49,9,132934.89,1,1,0,171056.65,1,0,0,1,0,849,652.41205
1665,46,3,0.0,2,1,1,29372.62,0,0,1,0,0,568,653.6672
1666,28,7,165969.26,3,1,0,156122.13,1,0,1,0,0,807,632.02313
1667,49,7,155393.98,2,1,0,13308.2,1,0,0,1,0,587,663.3272
1668,26,3,0.0,2,1,0,37697.29,0,0,1,0,0,731,652.3021
1669,57,1,120043.13,1,1,0,132370.75,1,0,0,1,1,557,641.15466
1670,31,1,96399.31,2,1,0,106534.15,0,1,0,0,1,850,647.4317
1671,41,2,0.0,2,0,1,102515.42,0,1,0,0,1,637,642.11615
1672,44,2,112755.34,2,0,0,158171.36,0,0,0,1,1,850,647.74066
1673,29,4,0.0,2,0,0,155711.64,0,0,1,0,1,795,661.94763
1674,37,6,96340.81,2,1,1,139377.24,1,0,0,1,0,614,655.51855
1675,62,4,111065.93,2,0,1,125660.99,0,1,0,0,0,605,672.4905
1676,25,6,0.0,2,1,0,129740.11,0,0,1,0,1,743,661.7942
1677,48,0,90044.32,2,0,1,187604.97,1,1,0,0,0,660,681.99316
1678,60,9,148846.39,1,1,0,192831.67,1,0,0,1,1,769,647.74774
1679,29,6,131354.39,1,0,1,9324.31,1,0,0,1,1,630,660.2452
1680,39,8,125211.55,2,1,0,144496.07,0,1,0,0,1,776,651.60175
1681,58,1,0.0,2,1,1,11779.98,1,0,1,0,1,535,670.82684
1682,47,5,157099.47,2,1,1,65481.86,0,0,0,1,0,586,663.77136
1683,36,4,81795.74,2,1,0,90106.94,0,0,0,1,1,829,640.3144
1684,36,7,0.0,2,0,0,80134.65,0,0,1,0,1,749,645.94403
1685,26,5,0.0,2,1,0,182612.38,0,1,0,0,0,630,667.3735
1686,43,6,128760.32,1,1,0,36342.79,0,1,0,0,1,693,643.8257
1687,40,0,3768.69,2,1,0,177065.24,1,1,0,0,0,753,658.3636
1688,28,2,101100.22,2,1,1,35337.31,0,0,0,1,1,850,662.70984
1689,33,8,96769.04,1,1,1,36864.05,0,0,1,0,0,663,651.7888
1690,49,1,93817.41,2,1,1,132468.76,1,1,0,0,1,508,627.4536
1691,35,6,0.0,2,1,1,80618.47,0,1,0,0,0,502,643.44366
1692,23,7,0.0,2,1,1,168085.97,0,0,1,0,1,595,659.381
1693,62,3,0.0,2,1,1,82195.15,0,0,1,0,1,709,650.0702
1694,31,3,0.0,2,0,1,27731.05,0,1,0,0,1,662,667.40216
1695,33,6,0.0,2,1,1,126131.9,0,1,0,0,0,770,647.48706
1696,51,9,0.0,2,0,0,61961.57,0,1,0,0,1,701,634.16473
1697,43,3,0.0,2,1,1,135008.92,0,0,1,0,1,577,654.7093
1698,42,3,145155.37,1,1,0,72169.95,1,1,0,0,1,624,644.92303
1699,37,3,91184.01,1,1,0,105476.65,0,1,0,0,1,545,646.70306
1700,27,1,62092.9,1,1,1,105887.04,0,1,0,0,1,627,662.4575
1701,39,3,0.0,1,1,1,95625.03,0,0,1,0,1,694,652.45386
1702,45,9,0.0,1,0,0,148516.79,0,1,0,0,1,603,638.06464
1703,34,8,0.0,2,1,1,37479.97,0,1,0,0,1,706,664.3991
1704,43,2,85162.26,1,0,1,5104.08,1,0,1,0,1,597,664.0752
1705,30,4,108300.27,2,0,1,44384.57,1,0,0,1,1,680,659.61615
1706,47,1,91219.29,1,0,0,158845.49,1,0,0,1,0,687,646.5829
1707,40,9,139625.34,1,1,0,93702.96,1,1,0,0,0,632,633.934
1708,36,9,0.0,2,1,1,104852.6,0,0,1,0,1,622,658.1099
1709,34,4,106005.54,1,0,1,142995.32,0,1,0,0,1,650,661.6982
1710,41,2,131341.46,2,0,1,7034.94,0,0,0,1,1,588,674.1353
1711,34,7,0.0,2,0,1,161559.12,0,1,0,0,0,691,642.74774
1712,39,6,0.0,1,0,1,185366.56,0,0,1,0,0,678,679.39935
1713,40,9,0.0,2,1,0,182224.14,0,0,1,0,0,719,650.973
1714,36,7,115462.02,1,0,1,42581.04,0,0,0,1,1,610,655.2357
1715,23,5,122739.1,1,1,0,102460.84,1,0,0,1,0,758,643.15466
1716,53,3,113781.5,2,1,1,106345.05,1,0,0,1,0,634,656.9303
1717,35,3,0.0,2,1,1,36249.76,0,1,0,0,1,633,654.39294
1718,39,7,0.0,2,0,0,100929.59,0,0,1,0,0,786,650.7436
1719,31,3,82729.47,2,1,0,60212.51,0,0,0,1,0,727,644.09924
1720,40,1,0.0,2,1,1,187343.4,0,1,0,0,1,678,648.4205
1721,39,4,0.0,1,1,1,147530.06,0,1,0,0,0,658,648.3079
1722,27,6,107751.68,2,1,1,33389.42,0,0,1,0,0,653,651.9174
1723,41,6,101179.23,2,1,1,35230.61,0,0,1,0,0,656,649.87115
1724,36,9,58571.18,2,1,0,40774.01,0,0,0,1,1,706,637.7143
1725,23,4,115636.05,2,1,0,70400.86,0,0,1,0,1,651,652.9062
1726,46,2,99786.07,1,1,1,32683.88,1,1,0,0,1,601,654.33417
1727,34,3,0.0,2,1,1,104703.96,0,1,0,0,1,520,645.92303
1728,30,6,0.0,2,1,1,180591.32,0,1,0,0,1,811,662.02985
1729,32,9,127661.69,1,0,0,60905.51,0,1,0,0,0,730,640.16156
1730,47,4,118907.6,1,0,1,47777.15,1,0,0,1,0,604,660.74915
1731,43,1,110646.54,1,0,0,108804.28,0,0,1,0,0,774,677.7381
1732,55,8,0.0,2,1,1,14392.68,0,1,0,0,0,705,662.203
1733,41,1,40488.76,1,1,0,128528.83,0,1,0,0,1,582,649.8105
1734,40,10,137389.77,2,1,0,170122.22,0,0,0,1,0,609,669.69586
1735,71,8,0.0,2,1,1,169741.96,0,1,0,0,0,606,671.42303
1736,48,9,116711.06,2,0,0,76373.38,0,0,0,1,0,671,671.4428
1737,34,0,54980.81,1,1,1,136909.88,0,0,1,0,1,504,648.3359
1738,23,8,73314.04,2,1,0,63446.47,0,0,0,1,1,709,641.3734
1739,37,9,212314.03,1,0,1,148814.54,0,1,0,0,1,541,668.1865
1740,38,5,0.0,2,0,1,80630.32,0,1,0,0,1,565,652.9459
1741,44,2,0.0,1,1,0,159165.7,0,1,0,0,1,443,654.0706
1742,44,2,0.0,2,0,0,86414.41,0,1,0,0,1,636,636.07416
1743,45,4,0.0,2,1,1,26589.56,0,0,1,0,0,693,651.1737
1744,30,5,120355.0,1,1,0,137793.35,0,0,1,0,1,574,652.89716
1745,31,7,0.0,1,1,0,35408.77,0,1,0,0,1,622,637.4347
1746,30,6,0.0,2,1,1,199454.37,0,1,0,0,1,768,667.1774
1747,37,9,101707.8,1,1,0,123866.28,0,0,1,0,0,617,648.8414
1748,73,1,108555.07,1,0,1,167969.15,0,0,1,0,1,689,675.7953
1749,35,1,146781.24,1,1,0,189307.7,0,0,0,1,0,743,667.03516
1750,45,8,0.0,1,0,0,125110.02,0,1,0,0,1,797,635.9008
1751,23,5,0.0,2,1,0,117832.39,0,0,1,0,1,543,659.80145
1752,41,2,0.0,2,0,1,191215.61,0,1,0,0,1,765,658.6016
1753,38,6,181804.34,2,1,1,57517.71,0,0,0,1,1,681,670.7511
1754,38,5,142658.04,2,0,1,135337.11,0,0,0,1,0,593,670.27704
1755,21,9,120150.39,2,1,1,33964.03,0,1,0,0,0,674,651.7917
1756,36,10,123187.51,1,0,1,146111.35,0,0,0,1,1,592,651.70123
1757,40,1,0.0,2,0,0,75762.0,0,1,0,0,0,683,655.66547
1758,36,1,113110.26,1,1,0,98413.1,0,0,1,0,1,557,647.1401
1759,39,6,0.0,2,1,1,9574.83,0,0,1,0,0,674,653.9222
1760,26,5,0.0,2,1,1,64716.08,0,1,0,0,0,774,641.83246
1761,38,8,69434.4,2,1,1,66580.13,1,0,1,0,1,687,646.7973
1762,34,3,122726.56,1,1,1,46772.36,0,0,0,1,1,526,660.6812
1763,36,1,0.0,1,0,1,94570.56,0,1,0,0,1,575,650.54614
1764,23,3,110203.77,1,1,0,95583.45,0,1,0,0,1,743,652.9658
1765,39,9,128362.59,1,1,0,86044.98,0,1,0,0,0,580,650.82666
1766,49,10,143888.22,2,1,1,166236.38,1,0,0,1,0,599,658.4837
1767,51,2,138553.57,1,1,1,92406.22,0,1,0,0,1,586,661.0661
1768,32,10,158537.42,1,1,0,166850.57,0,0,1,0,1,593,657.9023
1769,39,6,48023.83,1,1,0,74870.99,0,1,0,0,0,429,651.4404
1770,35,9,129847.75,2,1,0,197325.4,0,0,0,1,1,550,657.82654
1771,28,8,0.0,2,1,1,199909.32,0,1,0,0,1,620,674.737
1772,69,5,117866.92,1,1,1,62280.91,0,1,0,0,0,724,655.2766
1773,26,4,122857.46,2,1,0,144682.17,1,0,1,0,0,713,628.92865
1774,32,10,0.0,2,0,1,196342.66,0,1,0,0,1,631,656.3741
1775,37,6,127103.97,1,1,1,41516.44,0,1,0,0,0,846,655.94794
1776,43,1,0.0,1,0,1,112026.1,1,1,0,0,0,660,641.0915
1777,35,2,174894.53,1,1,1,22314.55,0,0,1,0,1,542,673.50287
1778,43,2,160416.56,1,0,1,37266.43,0,1,0,0,0,701,662.29987
1779,48,3,91246.53,1,1,0,60017.46,1,1,0,0,1,583,643.7387
1780,42,8,0.0,2,0,1,41823.22,0,0,1,0,1,728,646.29333
